iter	Passed	Remaining
179	5156	23489
180	5180	23440
181	5205	23394
182	5230	23351
183	5255	23307
184	5279	23259
185	5303	23210
186	5327	23162
187	5352	23118
188	5376	23068
189	5399	23017
190	5423	22970
191	5447	22924
192	5471	22877
193	5495	22831
194	5517	22777
195	5540	22728
196	5564	22680
197	5588	22637
198	5612	22589
199	5636	22545
200	5661	22503
201	5685	22459
202	5708	22414
203	5734	22374
204	5758	22330
205	5783	22291
206	5807	22249
207	5831	22203
208	5855	22160
209	5878	22115
210	5904	22078
211	5928	22035
212	5952	21995
213	5976	21952
214	6001	21912
215	6026	21873
216	6050	21832
217	6073	21786
218	6096	21741
219	6119	21696
220	6142	21652
221	6167	21613
222	6191	21573
223	6215	21532
224	6239	21492
225	6263	21451
226	6286	21408
227	6309	21365
228	6335	21330
229	6359	21289
230	6383	21250
231	6407	21210
232	6431	21172
233	6454	21128
234	6478	21090
235	6503	21052
236	6526	21012
237	6551	20976
238	6575	20936
239	6600	20900
240	6624	20862
241	6648	20824
242	6675	20794
243	6699	20758
244	6725	20725
245	6749	20688
246	6772	20647
247	6797	20610
248	6821	20573
249	6845	20536
250	6870	20501
251	6895	20468
252	6918	20427
253	6943	20392
254	6968	20358
255	6992	20321
256	7017	20288
257	7043	20257
258	7068	20223
259	7093	20190
260	7119	20159
261	7144	20125
262	7171	20097
263	7198	20069
264	7224	20038
265	7249	20004
266	7277	19979
267	7302	19944
268	7326	19908
269	7351	19877
270	7376	19843
271	7401	19811
272	7426	19776
273	7450	19740
274	7474	19704
275	7498	19668
276	7522	19633
277	7546	19598
278	7576	19578
279	7604	19553
280	7633	19532
281	7659	19501
282	7684	19470
283	7710	19439
284	7736	19409
285	7760	19373
286	7784	19338
287	7808	19305
288	7833	19272
289	7860	19244
290	7883	19208
291	7909	19178
292	7933	19142
293	7959	19113
294	7983	19078
295	8008	19047
296	8034	19018
297	8061	18991
298	8087	18960
299	8111	18927
300	8137	18897
301	8162	18866
302	8191	18842
303	8217	18814
304	8245	18789
305	8273	18763
306	8299	18734
307	8324	18702
308	8350	18673
309	8374	18639
310	8397	18603
311	8422	18573
312	8446	18538
313	8471	18508
314	8495	18473
315	8521	18444
316	8544	18410
317	8570	18379
318	8593	18344
319	8619	18315
320	8643	18282
321	8668	18252
322	8692	18219
323	8718	18189
324	8742	18156
325	8766	18124
326	8790	18091
327	8814	18059
328	8838	18026
329	8864	17998
330	8889	17967
331	8913	17935
332	8938	17903
333	8963	17873
334	8987	17841
335	9012	17811
336	9036	17778
337	9060	17746
338	9084	17713
339	9108	17681
340	9133	17650
341	9157	17618
342	9182	17589
343	9206	17557
344	9234	17532
345	9259	17501
346	9282	17468
347	9307	17438
348	9331	17406
349	9354	17373
350	9380	17343
351	9404	17313
352	9428	17280
353	9451	17247
354	9475	17216
355	9499	17185
356	9523	17153
357	9548	17123
358	9572	17091
359	9597	17062
360	9620	17029
361	9645	16998
362	9668	16966
363	9692	16935
364	9718	16906
365	9742	16876
366	9767	16846
367	9791	16815
368	9815	16785
369	9838	16752
370	9863	16722
371	9887	16691
372	9912	16662
373	9936	16631
374	9962	16604
375	9988	16576
376	10013	16548
377	10038	16518
378	10063	16489
379	10093	16468
380	10122	16446
381	10150	16421
382	10178	16396
383	10202	16366
384	10228	16338
385	10253	16309
386	10278	16280
387	10302	16251
388	10327	16221
389	10353	16193
390	10378	16164
391	10402	16134
392	10427	16105
393	10451	16075
394	10476	16046
395	10500	16015
396	10524	15985
397	10548	15955
398	10572	15925
399	10597	15896
400	10622	15867
401	10645	15836
402	10669	15805
403	10693	15775
404	10717	15745
405	10743	15717
406	10767	15687
407	10791	15658
408	10815	15627
409	10838	15597
410	10864	15569
411	10888	15540
412	10912	15509
413	10936	15479
414	10961	15452
415	10997	15438
416	11027	15417
417	11055	15393
418	11082	15366
419	11108	15340
420	11136	15316
421	11164	15291
422	11190	15264
423	11216	15238
424	11248	15219
425	11276	15194
426	11304	15169
427	11331	15144
428	11364	15125
429	11391	15100
430	11423	15080
431	11462	15071
432	11496	15054
433	11530	15038
434	11565	15022
435	11597	15002
436	11630	14983
437	11665	14968
438	11697	14948
439	11731	14931
440	11762	14910
441	11794	14889
442	11823	14865
443	11848	14837
444	11874	14809
445	11899	14780
446	11925	14753
447	11951	14726
448	11983	14705
449	12013	14683
450	12038	14654
451	12065	14627
452	12090	14599
453	12120	14576
454	12144	14546
455	12170	14518
456	12200	14496
457	12225	14467
458	12250	14439
459	12274	14408
460	12299	14381
461	12325	14353
462	12354	14328
463	12380	14301
464	12405	14272
465	12429	14243
466	12453	14213
467	12476	14183
468	12501	14153
469	12525	14123
470	12548	14093
471	12572	14063
472	12596	14034
473	12619	14004
474	12644	13975
475	12668	13946
476	12695	13919
477	12718	13889
478	12741	13859
479	12765	13829
480	12790	13800
481	12815	13772
482	12838	13741
483	12862	13712
484	12886	13683
485	12913	13657
486	12941	13632
487	12968	13606
488	12994	13579
489	13019	13551
490	13045	13523
491	13070	13495
492	13096	13467
493	13121	13440
494	13146	13411
495	13172	13385
496	13196	13355
497	13222	13328
498	13249	13302
499	13280	13280
500	13305	13252
501	13331	13225
502	13356	13197
503	13392	13179
504	13420	13155
505	13447	13129
506	13477	13105
507	13504	13079
508	13530	13051
509	13557	13025
510	13582	12997
511	13607	12969
512	13631	12940
513	13658	12914
514	13684	12887
515	13710	12859
516	13734	12831
517	13758	12802
518	13782	12772
519	13805	12743
520	13829	12714
521	13853	12685
522	13878	12657
523	13902	12628
524	13925	12599
525	13952	12572
526	13975	12543
527	13998	12513
528	14035	12496
529	14059	12467
530	14083	12439
531	14107	12409
532	14130	12380
533	14154	12352
534	14178	12322
535	14202	12294
536	14225	12264
537	14249	12236
538	14272	12207
539	14296	12178
540	14321	12150
541	14347	12124
542	14372	12095
543	14399	12070
544	14427	12044
545	14451	12016
546	14479	11990
547	14504	11963
548	14528	11934
549	14556	11909
550	14581	11882
551	14606	11854
552	14631	11826
553	14654	11798
554	14680	11770
555	14707	11745
556	14735	11719
557	14761	11692
558	14787	11665
559	14812	11638
560	14837	11610
561	14863	11583
562	14890	11557
563	14914	11529
564	14939	11501
565	14963	11473
566	14986	11444
567	15009	11415
568	15032	11386
569	15056	11358
570	15079	11329
571	15103	11301
572	15126	11272
573	15150	11244
574	15175	11216
575	15198	11187
576	15222	11159
577	15245	11130
578	15269	11102
579	15294	11075
580	15320	11048
581	15344	11020
582	15369	10992
583	15393	10965
584	15417	10937
585	15441	10909
586	15464	10880
587	15488	10852
588	15512	10824
589	15536	10796
590	15560	10768
591	15585	10741
592	15609	10713
593	15633	10685
594	15656	10656
595	15679	10628
596	15703	10600
597	15727	10572
598	15750	10544
599	15774	10516
600	15798	10488
601	15822	10460
602	15845	10432
603	15869	10404
604	15893	10376
605	15917	10349
606	15941	10321
607	15966	10294
608	15990	10266
609	16014	10238
610	16038	10211
611	16061	10182
612	16084	10154
613	16108	10127
614	16132	10098
615	16156	10071
616	16179	10043
617	16204	10016
618	16227	9988
619	16253	9961
620	16277	9933
621	16301	9906
622	16325	9879
623	16348	9851
624	16372	9823
625	16396	9796
626	16420	9768
627	16443	9740
628	16467	9712
629	16490	9685
630	16514	9657
631	16538	9629
632	16562	9602
633	16591	9578
634	16617	9551
635	16642	9524
636	16668	9498
637	16696	9473
638	16722	9447
639	16747	9420
640	16774	9394
641	16800	9368
642	16825	9341
643	16850	9314
644	16876	9288
645	16902	9262
646	16924	9234
647	16948	9206
648	16972	9179
649	16995	9151
650	17019	9124
651	17043	9096
652	17066	9069
653	17090	9041
654	17114	9014
655	17138	8987
656	17161	8959
657	17186	8932
658	17210	8905
659	17234	8878
660	17257	8850
661	17281	8823
662	17306	8796
663	17329	8769
664	17354	8742
665	17380	8716
666	17404	8689
667	17427	8661
668	17451	8634
669	17475	8607
670	17499	8579
671	17522	8552
672	17546	8525
673	17570	8498
674	17595	8471
675	17618	8444
676	17640	8416
677	17665	8389
678	17689	8362
679	17714	8336
680	17738	8309
681	17764	8283
682	17787	8255
683	17814	8230
684	17838	8203
685	17862	8176
686	17885	8148
687	17908	8121
688	17931	8094
689	17955	8066
690	17980	8040
691	18004	8013
692	18028	7986
693	18052	7959
694	18076	7932
695	18102	7906
696	18129	7881
697	18159	7857
698	18184	7830
699	18209	7803
700	18233	7777
701	18257	7750
702	18281	7723
703	18304	7696
704	18327	7668
705	18351	7642
706	18377	7616
707	18402	7589
708	18427	7563
709	18452	7536
710	18476	7510
711	18503	7484
712	18530	7459
713	18556	7432
714	18579	7405
715	18603	7378
716	18626	7351
717	18649	7324
718	18673	7298
719	18697	7271
720	18724	7245
721	18759	7223
722	18789	7198
723	18816	7173
724	18845	7148
725	18872	7122
726	18899	7096
727	18926	7071
728	18953	7045
729	18984	7021
730	19011	6996
731	19036	6969
732	19062	6943
733	19088	6917
734	19117	6892
735	19143	6866
736	19177	6843
737	19208	6819
738	19238	6794
739	19269	6770
740	19298	6745
741	19329	6721
742	19360	6696
743	19392	6672
744	19426	6649
745	19457	6624
746	19491	6601
747	19531	6580
748	19568	6557
749	19606	6535
750	19639	6511
751	19672	6487
752	19706	6464
753	19740	6440
754	19771	6415
755	19804	6392
756	19835	6367
757	19867	6343
758	19899	6318
759	19926	6292
760	19955	6267
761	19983	6241
762	20009	6215
763	20034	6188
764	20057	6161
765	20082	6134
766	20106	6108
767	20131	6081
768	20155	6054
769	20179	6027
770	20204	6001
771	20227	5974
772	20251	5947
773	20276	5920
774	20302	5894
775	20325	5867
776	20351	5840
777	20376	5814
778	20400	5787
779	20423	5760
780	20447	5733
781	20471	5706
782	20496	5680
783	20519	5653
784	20546	5627
785	20570	5600
786	20595	5574
787	20621	5547
788	20650	5522
789	20677	5496
790	20706	5471
791	20734	5445
792	20760	5419
793	20786	5393
794	20813	5366
795	20841	5341
796	20868	5315
797	20892	5288
798	20916	5261
799	20945	5236
800	20968	5209
801	20992	5182
802	21016	5155
803	21043	5129
804	21069	5103
805	21096	5077
806	21123	5051
807	21151	5026
808	21178	5000
809	21205	4974
810	21231	4948
811	21266	4923
812	21321	4904
813	21360	4880
814	21400	4857
815	21439	4834
816	21472	4809
817	21504	4784
818	21536	4759
819	21565	4733
820	21598	4708
821	21628	4683
822	21663	4659
823	21695	4633
824	21721	4607
825	21750	4581
826	21775	4555
827	21800	4528
828	21823	4501
829	21846	4474
830	21871	4447
831	21895	4421
832	21920	4394
833	21946	4368
834	21976	4342
835	22006	4317
836	22036	4291
837	22066	4265
838	22100	4240
839	22128	4214
840	22160	4189
841	22190	4164
842	22216	4137
843	22240	4110
844	22265	4084
845	22290	4057
846	22313	4030
847	22336	4003
848	22360	3976
849	22384	3950
850	22408	3923
851	22432	3896
852	22456	3870
853	22480	3843
854	22506	3816
855	22537	3791
856	22566	3765
857	22591	3738
858	22616	3712
859	22641	3685
860	22665	3659
861	22689	3632
862	22715	3606
863	22745	3580
864	22774	3554
865	22802	3528
866	22829	3502
867	22857	3476
868	22887	3450
869	22915	3424
870	22942	3397
871	22970	3371
872	22995	3345
873	23020	3318
874	23045	3292
875	23070	3265
876	23096	3239
877	23120	3212
878	23145	3186
879	23171	3159
880	23199	3133
881	23227	3107
882	23254	3081
883	23281	3055
884	23305	3028
885	23331	3002
886	23355	2975
887	23380	2948
888	23404	2922
889	23428	2895
890	23452	2869
891	23478	2842
892	23503	2816
893	23528	2789
894	23552	2763
895	23576	2736
896	23599	2709
897	23623	2683
898	23646	2656
899	23669	2629
900	23692	2603
901	23717	2576
902	23741	2550
903	23764	2523
904	23788	2497
905	23810	2470
906	23834	2443
907	23858	2417
908	23882	2390
909	23908	2364
910	23932	2338
911	23960	2311
912	23984	2285
913	24007	2258
914	24031	2232
915	24055	2205
916	24080	2179
917	24104	2153
918	24129	2126
919	24154	2100
920	24179	2073
921	24206	2047
922	24236	2021
923	24264	1995
924	24292	1969
925	24320	1943
926	24347	1917
927	24376	1891
928	24402	1865
929	24427	1838
930	24452	1812
931	24475	1785
932	24499	1759
933	24525	1733
934	24551	1706
935	24580	1680
936	24608	1654
937	24636	1628
938	24663	1602
939	24690	1575
940	24714	1549
941	24739	1523
942	24764	1496
943	24792	1470
944	24817	1444
945	24843	1418
946	24869	1391
947	24892	1365
948	24921	1339
949	24951	1313
950	24974	1286
951	24999	1260
952	25025	1234
953	25050	1207
954	25074	1181
955	25099	1155
956	25123	1128
957	25148	1102
958	25172	1076
959	25196	1049
960	25221	1023
961	25246	997
962	25271	970
963	25295	944
964	25321	918
965	25347	892
966	25375	865
967	25402	839
968	25432	813
969	25461	787
970	25486	761
971	25510	734
972	25538	708
973	25569	682
974	25596	656
975	25621	630
976	25647	603
977	25670	577
978	25695	551
979	25720	524
980	25746	498
981	25772	472
982	25797	446
983	25821	419
984	25850	393
985	25877	367
986	25902	341
987	25927	314
988	25953	288
989	25983	262
990	26007	236
991	26033	209
992	26059	183
993	26083	157
994	26108	131
995	26136	104
996	26164	78
997	26191	52
998	26217	26
999	26242	0
