iter	MultiClass
159	0.03045490312
160	0.03014937268
161	0.02989681095
162	0.02962209121
163	0.02945614297
164	0.02929050304
165	0.028953604
166	0.02866570247
167	0.02846423699
168	0.02830134181
169	0.0280954646
170	0.0278514095
171	0.02762681598
172	0.02738367915
173	0.02721229716
174	0.02706641568
175	0.02688910319
176	0.02674586255
177	0.02651315482
178	0.02629405601
179	0.02614166969
180	0.02600266247
181	0.0258764226
182	0.02571941445
183	0.02551168191
184	0.02534039624
185	0.02512116374
186	0.02491658445
187	0.02478395373
188	0.02452167845
189	0.02436345835
190	0.02422864273
191	0.02410325782
192	0.02390241668
193	0.02376232017
194	0.02356967115
195	0.02345801402
196	0.02332730092
197	0.02320447276
198	0.02311535932
199	0.02293233482
200	0.02277532976
201	0.02268245556
202	0.02257774473
203	0.0224097771
204	0.02231483733
205	0.02222269809
206	0.02212086422
207	0.02201096886
208	0.02190724403
209	0.02174702993
210	0.02161276255
211	0.02148685576
212	0.02137074163
213	0.02124533549
214	0.02111854565
215	0.02099996921
216	0.02087327246
217	0.02075618485
218	0.02067990851
219	0.02058763859
220	0.02047707681
221	0.02035305072
222	0.02025376925
223	0.0201234255
224	0.02002290886
225	0.0199115518
226	0.01978253631
227	0.01967119002
228	0.01951768608
229	0.01946363598
230	0.01935835128
231	0.01926379702
232	0.01909742183
233	0.01902185692
234	0.01893095695
235	0.01884370889
236	0.0187853643
237	0.01867384729
238	0.01855758737
239	0.018485801
240	0.0184300693
241	0.01835785691
242	0.01827707216
243	0.01819364826
244	0.01811012239
245	0.01802925203
246	0.01797453081
247	0.01789340085
248	0.01773238874
249	0.01760646168
250	0.0175173349
251	0.01743706827
252	0.01735251
253	0.01723799811
254	0.01718728013
255	0.01711919836
256	0.01703342603
257	0.0169543749
258	0.0168929833
259	0.01683575576
260	0.01675142211
261	0.01664750058
262	0.0165771502
263	0.01651983749
264	0.01645291572
265	0.01641083223
266	0.01634249735
267	0.01623961155
268	0.01618091015
269	0.01612893907
270	0.016053922
271	0.01596009891
272	0.01589294864
273	0.01584826389
274	0.01580153167
275	0.01575087809
276	0.0156801438
277	0.0156191514
278	0.01552698819
279	0.01541425774
280	0.01532442153
281	0.01522574075
282	0.01514815738
283	0.01506529321
284	0.01501572674
285	0.01495934501
286	0.01491182514
287	0.01486526319
288	0.01480174217
289	0.01472136004
290	0.01466600685
291	0.0145918931
292	0.01455468801
293	0.01449373226
294	0.01445263277
295	0.01440002097
296	0.01431774479
297	0.01427215601
298	0.01422628115
299	0.01416779135
300	0.01412705872
301	0.01406437502
302	0.01401202661
303	0.01393938917
304	0.01389073626
305	0.01382514223
306	0.01377812013
307	0.01373017494
308	0.01367567926
309	0.0135999681
310	0.01356237584
311	0.01351552604
312	0.01346795861
313	0.01343476596
314	0.0133854238
315	0.01333896025
316	0.01329456441
317	0.01325659936
318	0.01321248186
319	0.01316270575
320	0.01310504484
321	0.01304786701
322	0.01301280568
323	0.01294967291
324	0.01289763918
325	0.01283142724
326	0.0127889711
327	0.01276410113
328	0.01269627754
329	0.01264364005
330	0.01259683818
331	0.01255396114
332	0.01251614541
333	0.01247199899
334	0.01242456585
335	0.0123859238
336	0.01235195357
337	0.01231801915
338	0.01226712427
339	0.01223101568
340	0.01218965589
341	0.01215012796
342	0.01211383259
343	0.01206679486
344	0.01203494749
345	0.01198121245
346	0.01195286161
347	0.01190768633
348	0.01185546779
349	0.01182494847
350	0.01179172192
351	0.0117500236
352	0.01171754332
353	0.01167614639
354	0.01163635466
355	0.01159865256
356	0.01156818588
357	0.01152261445
358	0.01148215182
359	0.01145623579
360	0.01143443423
361	0.01139169332
362	0.01136987557
363	0.01133985339
364	0.0113098963
365	0.01127773326
366	0.0112493247
367	0.01120161267
368	0.01116758276
369	0.01114455464
370	0.01112517852
371	0.01108728826
372	0.01105961986
373	0.01103701568
374	0.01099102697
375	0.0109448298
376	0.01090746053
377	0.01086440361
378	0.01082941366
379	0.01079947021
380	0.01077247016
381	0.01073453314
382	0.01069912973
383	0.01067800965
384	0.01064569311
385	0.01061855949
386	0.01058727954
387	0.01055751207
388	0.01053531139
389	0.01051305349
390	0.01049331655
391	0.01046187539
392	0.01043108432
393	0.01040354044
394	0.01038698836
395	0.01036054749
396	0.01033242471
397	0.01030506352
398	0.01028184758
399	0.0102541257
400	0.01022870806
401	0.01019866858
402	0.01017716531
403	0.01014347029
404	0.01011587902
405	0.01008407974
406	0.0100560046
407	0.01002303528
408	0.01000412374
409	0.009982823455
410	0.009963357684
411	0.009942530834
412	0.009922062215
413	0.009904829006
414	0.009872984517
415	0.009856525543
416	0.0098187727
417	0.009792349899
418	0.009768227055
419	0.009747700897
420	0.009727482854
421	0.009709951229
422	0.009679035547
423	0.009656296321
424	0.009635836639
425	0.009617040666
426	0.009593665886
427	0.009564494609
428	0.009536896413
429	0.009512379748
430	0.009495041645
431	0.009473619089
432	0.009455225952
433	0.009420879668
434	0.009394376154
435	0.009367356011
436	0.0093280091
437	0.009308893512
438	0.009287157804
439	0.009273538907
440	0.009237983082
441	0.009209951327
442	0.009191696454
443	0.009168053269
444	0.009143239677
445	0.009115293651
446	0.009096855182
447	0.009073925676
448	0.009055950684
449	0.009034899233
450	0.009014749844
451	0.0089746458
452	0.008959556281
453	0.008945109346
454	0.008930282111
455	0.008899847162
456	0.008864231344
457	0.008838666397
458	0.008812213605
459	0.008796660981
460	0.008770009023
461	0.008759879519
462	0.008735554462
463	0.008710643577
464	0.008689021874
465	0.00867803493
466	0.008660601951
467	0.008647619082
468	0.008626480415
469	0.008610490832
470	0.008598890452
471	0.008575501526
472	0.008562214088
473	0.008548978338
474	0.008532880886
475	0.008517831396
476	0.008500605963
477	0.008481744492
478	0.008461995371
479	0.008444907969
480	0.00842193269
481	0.008389361491
482	0.008375440193
483	0.008358142859
484	0.00834177209
485	0.00832594737
486	0.008310701212
487	0.008289899794
488	0.008278340897
489	0.008248143451
490	0.008230542953
491	0.00821846902
492	0.008188425351
493	0.008177531969
494	0.008166808008
495	0.008138764663
496	0.008130454869
497	0.008104947975
498	0.008088382865
499	0.00806699728
500	0.008056439318
501	0.008042670745
502	0.008021292335
503	0.008009768001
504	0.007998134001
505	0.007982559825
506	0.007965045055
507	0.007948689732
508	0.007933602578
509	0.007921509683
510	0.007911749793
511	0.007891156474
512	0.007873228325
513	0.007852248379
514	0.007832250167
515	0.007816067875
516	0.007803627295
517	0.007791310536
518	0.007782083427
519	0.007768807914
520	0.007752299813
521	0.007735447881
522	0.0077189187
523	0.007706319602
524	0.007696724115
525	0.007684391594
526	0.007666070848
527	0.007645634252
528	0.007618281298
529	0.007600093097
530	0.007584690392
531	0.0075727078
532	0.007554231265
533	0.007540638467
534	0.007521468215
535	0.007510844081
536	0.007489920359
537	0.007480628669
538	0.007470611911
539	0.007454683975
540	0.007437407601
541	0.007426764378
542	0.007412008983
543	0.007396985047
544	0.007383989737
545	0.007367140252
546	0.00734873333
547	0.007332664792
548	0.007316216524
549	0.007301448312
550	0.007290953945
551	0.007272963
552	0.007265329474
553	0.007245062661
554	0.007235489063
555	0.00721739187
556	0.007204511633
557	0.007193276986
558	0.007178759938
559	0.007168169822
560	0.007157261878
561	0.007147960689
562	0.00712922446
563	0.007117591081
564	0.007104818155
565	0.007093606946
566	0.007070443104
567	0.007057554293
568	0.007040719519
569	0.007025945182
570	0.00700814501
571	0.006998363508
572	0.006988258583
573	0.006975596347
574	0.006957180815
575	0.006940384018
576	0.006927365897
577	0.006914504317
578	0.006888747999
579	0.006875954721
580	0.006855359998
581	0.006846339328
582	0.006835615972
583	0.006816045438
584	0.006809543515
585	0.006796080211
586	0.006783137056
587	0.006771178075
588	0.006762032195
589	0.006750371181
590	0.006730860998
591	0.00672058407
592	0.006710997841
593	0.006695164881
594	0.006677888765
595	0.006668443766
596	0.006659215221
597	0.006652425233
598	0.006637937871
599	0.006615550114
600	0.006609154056
601	0.006595173487
602	0.006582787316
603	0.006572723636
604	0.006560615106
605	0.006552061049
606	0.006538931535
607	0.006532916376
608	0.006524090635
609	0.006515448545
610	0.006508104309
611	0.006497411269
612	0.006484372647
613	0.006475438574
614	0.006470296792
615	0.006455112948
616	0.006444109746
617	0.006432431081
618	0.00641815488
619	0.006401804607
620	0.006391925058
621	0.006381832194
622	0.006376432373
623	0.006367926189
624	0.006355579411
625	0.006344042565
626	0.006332802876
627	0.006326869996
628	0.006312337244
629	0.006298087225
630	0.006288546588
631	0.00628098114
632	0.006271969023
633	0.006255639767
634	0.006250377634
635	0.006234958036
636	0.006224010481
637	0.006204530503
638	0.006190172224
639	0.006183669601
640	0.006173011429
641	0.006161615946
642	0.006152122318
643	0.006140784258
644	0.00612900892
645	0.006110016818
646	0.006095029112
647	0.006084804625
648	0.006070607432
649	0.006058517549
650	0.006044099734
651	0.006031672179
652	0.00601547344
653	0.00600576785
654	0.005997585515
655	0.005987047811
656	0.005972799992
657	0.005963447505
658	0.005951216655
659	0.0059459483
660	0.005938659015
661	0.005927462187
662	0.005917148493
663	0.00590969978
664	0.005899793364
665	0.005889618347
666	0.005879882274
667	0.00587026331
668	0.005863021842
669	0.005853734355
670	0.005848417998
671	0.005841970985
672	0.005837561432
673	0.005826722607
674	0.005815764066
675	0.005805824168
676	0.005795802631
677	0.005782166919
678	0.005774491476
679	0.005767886406
680	0.005760009579
681	0.005747052717
682	0.005737141444
683	0.005729635677
684	0.005724350515
685	0.00571706033
686	0.005708165132
687	0.005696772249
688	0.005692237449
689	0.005689307319
690	0.005681260318
691	0.005675179859
692	0.005668452681
693	0.005662520525
694	0.005646365225
695	0.005631737966
696	0.005618182595
697	0.005609207857
698	0.005603020939
699	0.005591763468
700	0.005576159346
701	0.005567767821
702	0.005552780442
703	0.005541457685
704	0.005533872516
705	0.005525489578
706	0.005512240245
707	0.005507623262
708	0.005500691164
709	0.005492055706
710	0.005485798013
711	0.005479777856
712	0.005472106058
713	0.005459946384
714	0.005451895893
715	0.005445863959
716	0.005441145321
717	0.005436213044
718	0.005431163725
719	0.005424490373
720	0.005418302833
721	0.005403976668
722	0.005399068279
723	0.005392455767
724	0.005385764867
725	0.00537865896
726	0.00537218054
727	0.005363928054
728	0.005357633688
729	0.005348790325
730	0.005341450014
731	0.005331289407
732	0.005323075315
733	0.005318264028
734	0.005309892561
735	0.005303895339
736	0.00529768194
737	0.005290857126
738	0.005280069949
739	0.005272128474
740	0.005262348623
741	0.00524692334
742	0.005240253793
743	0.005233911411
744	0.00522975618
745	0.005223380228
746	0.005211010914
747	0.005203254619
748	0.005194589918
749	0.005188885881
750	0.005176454417
751	0.005168569133
752	0.005159342579
753	0.005153377915
754	0.005145429263
755	0.005138121193
756	0.005125708953
757	0.005113327003
758	0.005106090989
759	0.005097694975
760	0.005093468461
761	0.005088183819
762	0.005080049143
763	0.005076227892
764	0.005068959572
765	0.005061773588
766	0.005050728879
767	0.005041700151
768	0.005036581482
769	0.005028899803
770	0.005024100335
771	0.005012801836
772	0.005005393301
773	0.004998803776
774	0.004990993011
775	0.004986173013
776	0.004981355362
777	0.004978165174
778	0.004968214573
779	0.004963999718
780	0.004959380728
781	0.004952507937
782	0.004947752862
783	0.004941984417
784	0.004936746566
785	0.004927984793
786	0.004922079784
787	0.004914589389
788	0.00490948645
789	0.004901302154
790	0.004886664742
791	0.004876175007
792	0.004871186091
793	0.004865722324
794	0.004861295721
795	0.004855950994
796	0.004845905351
797	0.004837597476
798	0.004830029286
799	0.004822025212
800	0.004815505046
801	0.004810703073
802	0.004804845801
803	0.004797316579
804	0.004791438311
805	0.004785309115
806	0.004780291753
807	0.004772829379
808	0.004766358928
809	0.004757594737
810	0.004750413123
811	0.004745129821
812	0.004741651866
813	0.004732091718
814	0.004724854071
815	0.004714964564
816	0.004709068281
817	0.004701355898
818	0.004695183885
819	0.00468505115
820	0.004679928228
821	0.004669772488
822	0.004665541858
823	0.004655605663
824	0.004648167456
825	0.004641356564
826	0.004634864129
827	0.004628622311
828	0.004621759638
829	0.004616371633
830	0.004611951075
831	0.004601612453
832	0.004595327946
833	0.004588583989
834	0.004583591279
835	0.004579135588
836	0.004572182483
837	0.004563864824
838	0.004559052257
839	0.004553928484
840	0.00454830882
841	0.004541737767
842	0.004535756632
843	0.004524001462
844	0.004520627689
845	0.004515305225
846	0.00450709554
847	0.00450292357
848	0.004497077391
849	0.004490776329
850	0.00448664199
851	0.00448151706
852	0.004476999458
853	0.004471607246
854	0.004466867578
855	0.004462428541
856	0.004457358777
857	0.004449042082
858	0.004442422834
859	0.004436503352
860	0.004429190285
861	0.004424453334
862	0.004417035917
863	0.004410489592
864	0.004406850548
865	0.004404500476
866	0.004400082536
867	0.0043971254
868	0.004391478471
869	0.00438664688
870	0.004381910433
871	0.004374274317
872	0.004369446949
873	0.004362690714
874	0.004357834612
875	0.004351209988
876	0.004347870405
877	0.004341960291
878	0.00433904839
879	0.00433583671
880	0.004328957479
881	0.004323424256
882	0.004319003906
883	0.004313261177
884	0.004310072562
885	0.004305790935
886	0.004299712971
887	0.004294706945
888	0.004291258296
889	0.004287964172
890	0.004276290329
891	0.004269414942
892	0.004264755193
893	0.004258842938
894	0.004256312565
895	0.004252961949
896	0.004247904169
897	0.004241075931
898	0.004235098245
899	0.004230111887
900	0.0042251855
901	0.004221385361
902	0.004214353274
903	0.004210440978
904	0.004207995823
905	0.004204234842
906	0.004200096242
907	0.004195268655
908	0.004188187741
909	0.00418485355
910	0.004180644424
911	0.004173803595
912	0.004169578729
913	0.004165797051
914	0.004161231937
915	0.004156268927
916	0.004151506758
917	0.004145728067
918	0.004143076057
919	0.004137174464
920	0.004133913293
921	0.004127899784
922	0.004122863469
923	0.004119399173
924	0.004115270339
925	0.004107410871
926	0.004099890379
927	0.004095810858
928	0.004092067342
929	0.004088385373
930	0.004081609117
931	0.004076726027
932	0.004073135712
933	0.004067046416
934	0.004062537364
935	0.004057426655
936	0.004052328579
937	0.004047436951
938	0.004044460004
939	0.004041222236
940	0.004033048345
941	0.004028723139
942	0.004025652845
943	0.004021751922
944	0.004016085652
945	0.004012835267
946	0.004007649018
947	0.004003803293
948	0.00399911997
949	0.003996915594
950	0.003994241057
951	0.003987262475
952	0.00398233477
953	0.003978856564
954	0.003975113906
955	0.003971926805
956	0.003968098303
957	0.003962129126
958	0.003958716574
959	0.003955168196
960	0.00395261067
961	0.00394912007
962	0.003946106117
963	0.003940765457
964	0.003936838606
965	0.00393207814
966	0.003927231524
967	0.003923671169
968	0.003919379241
969	0.003914246768
970	0.0039101957
971	0.003908353484
972	0.003904066747
973	0.003902354641
974	0.003898374026
975	0.003894205754
976	0.003891122383
977	0.003888162771
978	0.003884189335
979	0.003880518122
980	0.003870998058
981	0.003867022501
982	0.003862229512
983	0.003857367481
984	0.003851126679
985	0.003847535723
986	0.003845099111
987	0.003840175647
988	0.003838243831
989	0.003833455617
990	0.003830941418
991	0.003825978265
992	0.003822853743
993	0.00381839914
994	0.003813513907
995	0.003809029652
996	0.003802730035
997	0.003798012226
998	0.003793440239
999	0.003789901511
